clan_1_id,clan_2_id
clan_5043820,clan_5043393
clan_5012105,clan_5013762
clan_5014987,clan_5037369
clan_5044155,clan_5002640
clan_5004407,clan_5007884
clan_5012389,clan_5020656
clan_5003608,clan_5013015
clan_5026442,clan_5011482
clan_5016241,clan_5035747
clan_5046258,clan_5000589
clan_5015579,clan_5004990
clan_5010447,clan_5029652
clan_5003538,clan_5001023
clan_5013052,clan_5019912
clan_5029114,clan_5032209
clan_5020249,clan_5022955
clan_5017330,clan_5018055
clan_5028393,clan_5028808
clan_5016598,clan_5015048
clan_5004801,clan_5004375
clan_5026334,clan_5021018
clan_5024874,clan_5036279
clan_5042212,clan_5045885
clan_5006920,clan_5025677
clan_5035425,clan_5014840
clan_5008898,clan_5007657
clan_5041961,clan_5036469
clan_5032132,clan_5016925
clan_5032590,clan_5012990
clan_5023461,clan_5008885
clan_5005204,clan_5009617
clan_5019032,clan_5036458
clan_5033432,clan_5035509
clan_5041353,clan_5043301
clan_5042565,clan_5000435
clan_5036503,clan_5019840
clan_5026233,clan_5008512
clan_5034991,clan_5030716
clan_5028790,clan_5039151
clan_5023592,clan_5007858
clan_5032445,clan_5033195
clan_5022496,clan_5003042
clan_5017408,clan_5016425
clan_5011754,clan_5031364
clan_5032273,clan_5011013
clan_5045855,clan_5044581
clan_5026471,clan_5024241
clan_5007395,clan_5021918
clan_5003332,clan_5005164
clan_5024987,clan_5019279
clan_5034274,clan_5031281
clan_5003017,clan_5005981
clan_5018619,clan_5010776
clan_5045313,clan_5001384
clan_5023855,clan_5039542
clan_5043410,clan_5041170
clan_5031659,clan_5018570
clan_5013664,clan_5007057
clan_5045388,clan_5041403
clan_5043803,clan_5037906
clan_5023405,clan_5039582
clan_5028649,clan_5019257
clan_5028081,clan_5009822
clan_5029850,clan_5019901
clan_5003195,clan_5006403
clan_5028603,clan_5025667
clan_5030794,clan_5037595
clan_5046981,clan_5040821
clan_5018624,clan_5023096
clan_5014283,clan_5013790
clan_5029553,clan_5035435
clan_5040788,clan_5032408
clan_5000781,clan_5043714
clan_5038809,clan_5034499
clan_5034957,clan_5042992
clan_5010457,clan_5012269
clan_5002824,clan_5017262
clan_5031080,clan_5033739
clan_5028064,clan_5041376
clan_5036422,clan_5030133
clan_5023408,clan_5004526
clan_5005703,clan_5003176
clan_5011079,clan_5017564
clan_5020368,clan_5026745
clan_5029303,clan_5023678
clan_5039083,clan_5037896
clan_5014733,clan_5008517
clan_5034318,clan_5015092
clan_5034265,clan_5003991
clan_5002017,clan_5022187
clan_5010831,clan_5007399
clan_5010223,clan_5019219
clan_5040609,clan_5025911
clan_5015786,clan_5022443
clan_5030805,clan_5015550
clan_5016138,clan_5001958
clan_5014522,clan_5023773
clan_5032767,clan_5030020
clan_5045483,clan_5000918
clan_5016674,clan_5041017
clan_5003815,clan_5011984
clan_5032177,clan_5035037
clan_5046988,clan_5045690
clan_5014194,clan_5018373
clan_5033055,clan_5040098
clan_5032066,clan_5031903
clan_5018750,clan_5018437
clan_5012867,clan_5015295
clan_5026393,clan_5024654
clan_5028337,clan_5003987
clan_5035927,clan_5021704
clan_5028976,clan_5029649
clan_5032768,clan_5012516
clan_5015240,clan_5030417
clan_5043245,clan_5041948
clan_5013409,clan_5011101
clan_5033405,clan_5029844
clan_5035999,clan_5011904
clan_5028623,clan_5025565
clan_5019395,clan_5005210
clan_5033131,clan_5027582
clan_5029835,clan_5003955
clan_5030837,clan_5027167
clan_5016801,clan_5039593
clan_5013400,clan_5016706
clan_5005791,clan_5036039
clan_5036199,clan_5022873
clan_5038476,clan_5003736
clan_5039271,clan_5003719
clan_5034860,clan_5011488
clan_5001365,clan_5046527
clan_5043251,clan_5017368
clan_5013465,clan_5003269
clan_5044767,clan_5042535
clan_5024895,clan_5026768
clan_5014141,clan_5008986
clan_5032894,clan_5023710
clan_5000584,clan_5045371
clan_5043715,clan_5031769
clan_5002406,clan_5007425
clan_5042699,clan_5038259
clan_5024750,clan_5007452
clan_5018955,clan_5024672
clan_5001829,clan_5044910
clan_5017730,clan_5028893
clan_5020897,clan_5008799
clan_5013950,clan_5013369
clan_5024875,clan_5040428
clan_5015735,clan_5041156
clan_5009778,clan_5012859
clan_5043672,clan_5044014
clan_5003827,clan_5019178
clan_5026360,clan_5017074
clan_5002870,clan_5015816
clan_5026310,clan_5041978
clan_5043738,clan_5036273
clan_5010057,clan_5002580
clan_5016024,clan_5026333
clan_5004780,clan_5045199
clan_5011513,clan_5033925
clan_5016820,clan_5023979
clan_5019422,clan_5005237
clan_5003887,clan_5011180
clan_5017365,clan_5016702
clan_5012308,clan_5038172
clan_5007677,clan_5004541
clan_5012885,clan_5003716
clan_5040633,clan_5001178
clan_5008085,clan_5004897
clan_5031119,clan_5027743
clan_5003179,clan_5034301
clan_5039621,clan_5035737
clan_5013091,clan_5022203
clan_5004497,clan_5018411
clan_5033207,clan_5024422
clan_5045361,clan_5042076
clan_5005285,clan_5003135
clan_5024978,clan_5004746
clan_5016470,clan_5014481
clan_5040238,clan_5018181
clan_5037759,clan_5014857
clan_5003483,clan_5015472
clan_5036111,clan_5044891
clan_5001826,clan_5010374
clan_5014146,clan_5036061
clan_5023641,clan_5022483
clan_5030307,clan_5034387
clan_5007224,clan_5036072
clan_5028079,clan_5026704
clan_5013314,clan_5005427
clan_5007804,clan_5018044
clan_5013967,clan_5016409
clan_5044429,clan_5038844
clan_5020606,clan_5005977
clan_5016368,clan_5019474
clan_5033301,clan_5020233
clan_5035808,clan_5039684
clan_5042607,clan_5016864
clan_5024304,clan_5030422
clan_5015174,clan_5024556
clan_5043865,clan_5034791
clan_5031979,clan_5045873
clan_5027037,clan_5005556
clan_5001105,clan_5033689
clan_5009005,clan_5024712
clan_5045593,clan_5000575
clan_5021655,clan_5034127
clan_5000290,clan_5041541
clan_5006835,clan_5024888
clan_5007751,clan_5002487
clan_5036239,clan_5033188
clan_5020216,clan_5020214
clan_5043267,clan_5008627
clan_5028469,clan_5026695
clan_5033688,clan_5045154
clan_5030604,clan_5037110
clan_5004449,clan_5006611
clan_5018803,clan_5025599
clan_5012037,clan_5008961
clan_5030145,clan_5021975
clan_5012301,clan_5028674
clan_5029677,clan_5037032
clan_5042514,clan_5045522
clan_5032657,clan_5040780
clan_5037507,clan_5039655
clan_5000913,clan_5037244
clan_5026719,clan_5001434
clan_5032318,clan_5040797
clan_5045044,clan_5046370
clan_5028932,clan_5003988
clan_5024398,clan_5042505
clan_5004482,clan_5018985
clan_5005257,clan_5035720
clan_5022678,clan_5018045
clan_5020279,clan_5026216
clan_5016877,clan_5039285
clan_5006326,clan_5025962
clan_5040513,clan_5038128
clan_5027148,clan_5044895
clan_5012874,clan_5005875
clan_5018598,clan_5019857
clan_5030610,clan_5041015
clan_5038863,clan_5027122
clan_5046756,clan_5001460
clan_5039358,clan_5013304
clan_5000795,clan_5000272
clan_5028354,clan_5045829
clan_5024918,clan_5022202
clan_5016989,clan_5020641
clan_5022281,clan_5032326
clan_5039211,clan_5030724
clan_5027456,clan_5003347
clan_5030667,clan_5024228
clan_5039095,clan_5036085
clan_5046875,clan_5045150
clan_5032817,clan_5033584
clan_5002599,clan_5008228
clan_5028973,clan_5031061
clan_5027063,clan_5007372
clan_5039903,clan_5030116
clan_5014991,clan_5030927
clan_5012087,clan_5029536
clan_5009572,clan_5007618
clan_5044941,clan_5000309
clan_5004575,clan_5015737
clan_5020868,clan_5018976
clan_5032580,clan_5044868
clan_5005095,clan_5018187
clan_5030625,clan_5007053
clan_5014871,clan_5011045
clan_5014851,clan_5018202
clan_5012375,clan_5008327
clan_5010711,clan_5003542
clan_5025149,clan_5015142
clan_5044850,clan_5039828
clan_5034063,clan_5039802
clan_5033740,clan_5044679
clan_5018731,clan_5020530
clan_5038363,clan_5039365
clan_5028866,clan_5019608
clan_5020451,clan_5020005
clan_5030261,clan_5004782
clan_5012024,clan_5016529
clan_5043201,clan_5042354
clan_5027884,clan_5031670
clan_5010516,clan_5009587
clan_5032576,clan_5028370
clan_5034790,clan_5031088
clan_5014827,clan_5016096
clan_5044068,clan_5042271
clan_5021341,clan_5020576
clan_5014808,clan_5032514
clan_5035130,clan_5040150
clan_5031770,clan_5039361
clan_5015889,clan_5007402
clan_5025086,clan_5002965
clan_5011237,clan_5010360
clan_5002246,clan_5030943
clan_5031043,clan_5003324
clan_5036686,clan_5014102
clan_5018301,clan_5008257
clan_5043049,clan_5003245
clan_5018896,clan_5019054
clan_5034217,clan_5043810
clan_5028445,clan_5033419
clan_5032246,clan_5028699
clan_5042681,clan_5000540
clan_5012029,clan_5005026
clan_5032329,clan_5045069
clan_5000764,clan_5047241
clan_5001773,clan_5001247
clan_5002482,clan_5007516
clan_5024758,clan_5038557
clan_5000190,clan_5044174
clan_5043549,clan_5030270
clan_5035089,clan_5024455
clan_5001104,clan_5003777
clan_5046734,clan_5041078
clan_5024347,clan_5008922
clan_5026795,clan_5022929
clan_5046989,clan_5041688
clan_5006308,clan_5016080
clan_5018371,clan_5016044
clan_5043650,clan_5037185
clan_5028173,clan_5024863
clan_5014718,clan_5011825
clan_5046764,clan_5043903
clan_5030176,clan_5035100
clan_5044054,clan_5039910
clan_5044181,clan_5006398
clan_5018097,clan_5006455
clan_5027529,clan_5009479
clan_5010733,clan_5024504
clan_5005697,clan_5008678
clan_5047185,clan_5040751
clan_5018257,clan_5003861
clan_5028234,clan_5009305
clan_5031781,clan_5013542
clan_5043881,clan_5028746
clan_5002528,clan_5011304
clan_5019968,clan_5022523
clan_5017467,clan_5042287
clan_5025021,clan_5002166
clan_5045992,clan_5034773
clan_5023433,clan_5023196
clan_5026598,clan_5003183
clan_5040197,clan_5025796
clan_5011230,clan_5012939
clan_5038500,clan_5022136
clan_5038340,clan_5022602
clan_5043386,clan_5001297
clan_5039829,clan_5034338
clan_5018236,clan_5001876
clan_5042241,clan_5012307
clan_5046698,clan_5027628
clan_5025324,clan_5036634
clan_5004128,clan_5002407
clan_5036023,clan_5023420
clan_5015465,clan_5019175
clan_5008514,clan_5032448
clan_5035565,clan_5035989
clan_5040160,clan_5027772
clan_5006342,clan_5010241
clan_5041045,clan_5038371
clan_5011574,clan_5004472
clan_5015300,clan_5016996
clan_5031965,clan_5001920
clan_5029502,clan_5031615
clan_5025652,clan_5004093
clan_5031815,clan_5023502
clan_5043516,clan_5030551
clan_5041512,clan_5039386
clan_5021438,clan_5017211
clan_5038406,clan_5025070
clan_5041556,clan_5013432
clan_5027903,clan_5023115
clan_5038756,clan_5040919
clan_5020295,clan_5007626
clan_5047239,clan_5000086
clan_5034446,clan_5004057
clan_5045950,clan_5034898
clan_5045487,clan_5003626
clan_5022820,clan_5009694
clan_5000207,clan_5021003
clan_5016482,clan_5005842
clan_5016262,clan_5031911
clan_5003087,clan_5022859
clan_5031572,clan_5045601
clan_5035628,clan_5000314
clan_5043470,clan_5044007
clan_5029604,clan_5030766
clan_5037325,clan_5012754
clan_5014629,clan_5011852
clan_5015324,clan_5040849
clan_5001550,clan_5000641
clan_5003348,clan_5023049
clan_5016660,clan_5004275
clan_5018310,clan_5013522
clan_5007256,clan_5033736
clan_5025908,clan_5039010
clan_5012048,clan_5021066
clan_5037616,clan_5035315
clan_5006450,clan_5031391
clan_5019196,clan_5033577
clan_5002950,clan_5037633
clan_5034562,clan_5035892
clan_5004188,clan_5010302
clan_5009135,clan_5012493
clan_5011038,clan_5031851
clan_5013455,clan_5015203
clan_5022453,clan_5020112
clan_5037807,clan_5028227
clan_5018854,clan_5007969
clan_5000552,clan_5024704
clan_5002975,clan_5039818
clan_5014449,clan_5003225
clan_5041889,clan_5042211
clan_5043749,clan_5043140
clan_5010054,clan_5037081
clan_5042323,clan_5043676
clan_5022406,clan_5011150
clan_5012876,clan_5015274
clan_5028648,clan_5029762
clan_5035922,clan_5046029
clan_5027154,clan_5040970
clan_5045305,clan_5029297
clan_5010620,clan_5006512
clan_5040091,clan_5036295
clan_5027460,clan_5038184
clan_5045614,clan_5000327
clan_5035320,clan_5033154
clan_5021875,clan_5006087
clan_5042766,clan_5035302
clan_5008064,clan_5030592
clan_5012304,clan_5030907
clan_5044153,clan_5045271
clan_5018801,clan_5015179
clan_5043811,clan_5040889
clan_5010665,clan_5036804
clan_5002962,clan_5008015
clan_5013510,clan_5039987
clan_5012666,clan_5012864
clan_5008252,clan_5025123
clan_5003083,clan_5010806
clan_5008509,clan_5018680
clan_5008328,clan_5004705
clan_5023167,clan_5017620
clan_5003432,clan_5017814
clan_5034525,clan_5031808
clan_5011429,clan_5010056
clan_5005499,clan_5034787
clan_5032345,clan_5042228
clan_5009365,clan_5011896
clan_5029459,clan_5036996
clan_5043479,clan_5040683
clan_5009659,clan_5017107
clan_5001092,clan_5037060
clan_5004182,clan_5040486
clan_5013660,clan_5016244
clan_5011359,clan_5020546
clan_5038280,clan_5037940
clan_5037466,clan_5042449
clan_5025619,clan_5001809
clan_5031568,clan_5047023
clan_5044359,clan_5000332
clan_5014894,clan_5021338
clan_5022056,clan_5025047
clan_5001736,clan_5044656
clan_5002320,clan_5028715
clan_5031772,clan_5041721
clan_5044095,clan_5046011
clan_5032678,clan_5024044
clan_5022188,clan_5031889
clan_5020999,clan_5028952
clan_5029344,clan_5023384
clan_5032385,clan_5040221
clan_5011700,clan_5001988
clan_5004355,clan_5002365
clan_5028545,clan_5019098
clan_5043592,clan_5039661
clan_5000705,clan_5035158
clan_5046335,clan_5041857
clan_5008629,clan_5030370
clan_5035993,clan_5035539
clan_5036037,clan_5039449
clan_5044605,clan_5045666
clan_5025523,clan_5007333
clan_5044105,clan_5040288
clan_5006914,clan_5013787
clan_5006165,clan_5005788
clan_5001014,clan_5045411
clan_5012896,clan_5025369
clan_5036086,clan_5038568
clan_5014592,clan_5027138
clan_5020942,clan_5027649
clan_5022509,clan_5019733
clan_5003242,clan_5038061
clan_5041634,clan_5036284
clan_5001038,clan_5043053
clan_5029898,clan_5029078
clan_5001486,clan_5015756
clan_5026658,clan_5014226
clan_5015952,clan_5011011
clan_5036622,clan_5046549
clan_5036573,clan_5037746
clan_5042709,clan_5043051
clan_5039698,clan_5044223
clan_5040089,clan_5036229
clan_5030941,clan_5035357
clan_5024557,clan_5034971
clan_5040915,clan_5044320
clan_5034837,clan_5042425
clan_5023562,clan_5014311
clan_5036968,clan_5007263
clan_5013704,clan_5009878
clan_5007135,clan_5013258
clan_5043240,clan_5040947
clan_5041481,clan_5006881
clan_5029496,clan_5018891
clan_5012898,clan_5010980
clan_5034850,clan_5016163
clan_5045070,clan_5001385
clan_5039065,clan_5026802
clan_5038968,clan_5044521
clan_5008662,clan_5026226
clan_5035082,clan_5010663
clan_5014280,clan_5016628
clan_5031390,clan_5038173
clan_5009795,clan_5034077
clan_5033877,clan_5036508
clan_5010587,clan_5025422
clan_5010677,clan_5026057
clan_5027341,clan_5006935
clan_5040479,clan_5038820
clan_5036000,clan_5005381
clan_5042674,clan_5037342
clan_5001480,clan_5029225
clan_5042594,clan_5007527
clan_5009903,clan_5022505
clan_5031963,clan_5020623
clan_5040348,clan_5035298
clan_5013575,clan_5015316
clan_5017474,clan_5003167
clan_5011532,clan_5006365
clan_5010821,clan_5013068
clan_5032330,clan_5039270
clan_5033933,clan_5023007
clan_5005336,clan_5021319
clan_5039335,clan_5009589
clan_5041075,clan_5024208
clan_5005152,clan_5007631
clan_5044615,clan_5001528
clan_5022364,clan_5026286
clan_5045924,clan_5002844
clan_5027856,clan_5045171
clan_5029249,clan_5002935
clan_5002228,clan_5010920
clan_5010029,clan_5027330
clan_5045986,clan_5046991
clan_5039895,clan_5025926
clan_5003298,clan_5010954
clan_5044493,clan_5046350
clan_5038748,clan_5046595
clan_5040581,clan_5032341
clan_5030965,clan_5027360
clan_5003140,clan_5025862
clan_5024579,clan_5031614
clan_5019664,clan_5013812
clan_5029159,clan_5006544
clan_5031901,clan_5004480
clan_5028924,clan_5028785
clan_5030769,clan_5038516
clan_5036381,clan_5025439
clan_5027235,clan_5025436
clan_5032187,clan_5019835
clan_5017816,clan_5017287
clan_5033206,clan_5044403
clan_5032249,clan_5002206
clan_5015594,clan_5013132
clan_5020464,clan_5016936
clan_5006230,clan_5003945
clan_5044878,clan_5038227
clan_5012989,clan_5009023
clan_5044788,clan_5036629
clan_5039900,clan_5026834
clan_5019826,clan_5039788
clan_5011998,clan_5032877
clan_5034739,clan_5025660
clan_5003341,clan_5003891
clan_5031579,clan_5025385
clan_5020146,clan_5016697
clan_5013511,clan_5005687
clan_5047093,clan_5046431
clan_5036618,clan_5028253
clan_5035578,clan_5033066
clan_5005373,clan_5021871
clan_5039748,clan_5043857
clan_5018280,clan_5015904
clan_5044694,clan_5041386
clan_5007609,clan_5007750
clan_5045288,clan_5018895
clan_5016466,clan_5037462
clan_5043585,clan_5000359
clan_5039590,clan_5042374
clan_5042217,clan_5006255
clan_5016152,clan_5038752
clan_5042839,clan_5047291
clan_5045607,clan_5033450
clan_5034416,clan_5036861
clan_5006355,clan_5003624
clan_5047135,clan_5045360
clan_5000347,clan_5033305
clan_5047256,clan_5000670
clan_5000660,clan_5000907
clan_5047084,clan_5028593
clan_5026546,clan_5041333
clan_5027849,clan_5034734
clan_5018417,clan_5011728
clan_5015370,clan_5010759
clan_5015216,clan_5029607
clan_5043652,clan_5043696
clan_5009340,clan_5026627
clan_5039161,clan_5040313
clan_5040842,clan_5046455
clan_5004193,clan_5022584
clan_5006335,clan_5001255
clan_5013626,clan_5012453
clan_5026633,clan_5032211
clan_5009523,clan_5028804
clan_5019344,clan_5044194
clan_5016283,clan_5007393
clan_5020039,clan_5035507
clan_5005160,clan_5011190
clan_5002897,clan_5020314
clan_5006966,clan_5019360
clan_5041079,clan_5047134
clan_5013757,clan_5023695
clan_5007422,clan_5027542
clan_5019347,clan_5032133
clan_5009081,clan_5025163
clan_5030799,clan_5040212
clan_5019108,clan_5032035
clan_5031595,clan_5040993
clan_5009583,clan_5027705
clan_5027357,clan_5032826
clan_5011030,clan_5042494
clan_5023756,clan_5043862
clan_5015069,clan_5007046
clan_5030429,clan_5009189
clan_5013001,clan_5036418
clan_5039400,clan_5039711
clan_5013343,clan_5037528
clan_5046812,clan_5046961
clan_5036535,clan_5031473
clan_5042865,clan_5037136
clan_5005958,clan_5032631
clan_5007530,clan_5001848
